data/nyt_packing_advice.txt|10|al 69 bz 2n 6b 9h 9s 9e cr 57 1r 0v 1i 06 9c 4n h8 aa 4m in 4f 4z 66 ee 0b 51 ir 4y d0 cd 0e d8 7w 9y k9 4v em 95 1e 73 k8 i8 9z bp by ij 1d j5 aw jv c2 di 6w ef 2h cx gz jh j1 4i dz 3j c7 1m 
data/nyt_packing_advice.txt|11|al 2n 69 2d c5 k5 56 ef 4n 57 gl d3 h3 fc 7t 1d g5 4j 81 ae 8j 29 fk cj 84 cr 2t 6v 4f 0y fr ij gd 87 1o 86 aa 8i j6 h8 0u em i8 3j i4 i0 e8 eb kz 3w h9 d0 0n 17 io cw es ig 95 79 et j0 7h el 
data/nyt_packing_advice.txt|12|al 69 9s j5 6b 57 0f h8 in 3q cd e1 7l 0v h3 4z ek 4n 7d 0x 2n 1e 95 8j 8e 25 ex 0s et g8 hj em 06 a5 ai 1h dz 2m 9h 65 a2 04 7g i8 jj gb 3p d3 1d ko g9 g1 fj 14 0n c2 1j ij 8w 4y 60 0b h7 d0 
data/nyt_packing_advice.txt|13|al 2n em 99 a5 ij eu 69 9c gl h9 i9 ge b2 aa g1 7y 8j 1j 48 6f g3 0y a9 0k k4 0h jw 8b 0f d0 kx ek as el 0n g9 2o il 3q g5 2h 6w ch 66 95 2z 3c 1w fr 81 gs e3 3k df at 4i e8 ee a3 i2 jx e6 l2 
data/nyt_packing_advice.txt|14|ez hr 86 69 ee 1j jn i9 4y 7y hz h8 9a ij 5v 6y gs 5d 2h cz 47 ae dc 7l 28 i2 14 fg 2c 43 hi 53 hl cc 50 kg hd ag ch g1 9k 4a 3y b3 85 0f 0x em 6z in 8g 1d 2n 7n 6b 74 ie hu hx 09 a5 5g eq b9 
data/nyt_packing_advice.txt|15|al 9h 69 ae 8j 4p cz jv k9 fl 1w 9u 0v 1e 14 kr k2 2m df 6b gk cw 51 1c 2n c4 4n fs 93 b8 f9 ce 9s 9d 57 7w l8 du h0 a5 fc bk je 7n 0f hl 7g 2k 7u 8b eb kq 4f l1 ij j4 l3 id 2h a4 4z as 1j em 
data/nyt_packing_advice.txt|16|al ae 6b 9h 69 4p 9s 8j gm fa 0n 1j hl l2 1i je cu 2h 4u 1w bz ar 51 2k 7w 9v 8p df c7 cr ij 2n ge f9 9a 4n g9 1e 9u cd h8 a1 2r 3b ig kd 0x ga 4f cz 2u 84 0f 83 e6 04 b1 lb 7c ek 7g l1 eb 66 
data/nyt_packing_advice.txt|17|di in fa 7c ij fl ez 90 2t 16 69 11 4n dc j6 g9 4x d3 1i c2 em 9u 9s 6m 04 6v 08 7t 64 i6 eb kd cz 9h 1x cv a5 07 cd 22 k5 29 bq kj 39 iu bf 9v iw 4c 2m 4h 7g jw 4r 41 d6 6i kl 0e fh 5b 9z ia 
data/nyt_packing_advice.txt|18|ez 69 9s ge 0y cd 9h 2t 70 ae j6 4x h3 dz 00 cp 8p gs ij ga 8g 4m 3p gm 1h h8 fe 2b bz 9l 9u h9 0u 7l 0x f9 a7 fc ek 52 em g9 1a 1l 6b 8j 1j l2 3m 0n 6o ef do 50 c7 ks 4p iu 3w 2d l9 gh fl hb 
data/nyt_packing_advice.txt|19|ez 6b 4n ij 9h 69 l2 h8 9s em f9 9a 4f d3 4v 7l k9 0y 8j ek 1j b9 6u 1i b1 af km gs 8p ir f5 bz do eu hr ae ar 9l dz 8g je b3 3w fg 4p l9 e3 3j cn kd 04 jw j6 50 fo gg a4 ee gn 66 4q 2h 0f ce 
data/nyt_packing_advice.txt|20|al 9h 2t 69 gs 52 bz 86 gm ae 4p 9v 3x 93 i4 0u 4x 0h 2k h3 47 a5 d9 fg 2n jn 4y b9 h8 0f 95 ge b3 6o 7o ij fs 0x l9 do 2h 8c hg l4 l2 in em e3 4g df cv ib k8 7v 9s g5 g9 kp 7l 0c 9b j6 az 9w 
data/nyt_packing_advice.txt|21|99 eb fo 8z 47 h8 kz g8 9v ez ae e3 he ie j7 5f 3u k5 c3 e8 00 5p k9 1l ce 5h fq dt 34 0m 9e e6 4u 7w ep kx g5 dr 7p b4 29 g9 i8 2o g3 85 fr 6q bn ds bz ax a5 l2 3p d7 8o jr aa ex bt 6t 3l dz 
data/nyt_packing_advice.txt|22|dz e6 69 1j ae 8j 6t j6 14 iw 0h f8 1b i8 74 4u h8 9q bz 83 gr 5o ez 3x b3 dx f5 jn 2n 71 a5 gn 7x 3m 3p i4 jo 00 8b fr do 5f 9h 15 el 07 2o l0 bn 9s fo ax kb g6 g9 a7 hi 28 23 1e b9 4y bq 2c 
data/nyt_packing_advice.txt|23|ax 8j cq 9s ez 69 hr 7d 2n em in ae 7l bd 9h 2h 6r 6b 56 cn 1m cd ix 05 02 am db 30 1l ch 3k gs fv aw 17 h8 3p 8a 96 a3 bg 4z 29 e6 ag 8b f9 ar as g9 he 95 4n 7f 2d 7y 3x jp bt el f3 48 5j bw 
data/nyt_packing_advice.txt|24|al du 3o 07 5n 2m 8i 6t 56 0s 5u iq b2 1v 9s a5 55 6l ez f9 a9 aj 69 h8 86 dz 7u 4t fi cq fn 71 dv eh 2o 8g l0 3s cr kk i1 0t gi h7 fv eg c5 1e j9 h6 k3 92 hc kh 30 25 db 2y b9 7x bq 5f 0h 0j 
data/nyt_packing_advice.txt|25|ez 69 cr a7 a5 bz 1e 90 cz 9s aa 4n 9h dg 43 ge hc ae em in b8 6b h3 86 as fr h8 2n df fg ee ai 4i 8e 8j 4u b2 0v 3k g1 7d 1j h9 50 fo fl bw 66 e6 85 2x jy 73 4f 79 14 jv 0e b0 hb 97 6o 6u 9u 
data/nyt_packing_advice.txt|26|6b al 2n 69 l2 14 h8 9l c7 7y 9s ek 66 1j b9 g1 ae cz a7 gm cv ij eu 1w eb l6 bz 1e ai 4n 0y cd 7g 0h jn 9h i4 aa em i8 8j bb d0 df kr dv gs h3 7d 4u 0n fl 9p da a5 04 4p 0u a8 74 af cs 2d l1 
data/nyt_packing_advice.txt|27|69 al h3 4n 9s 9h ek gm ae 1e 04 2n 9l bz ax em 8j ai 0n gb ee 65 i8 cv h8 ij cd d0 is 79 6b kr 7y 0u bp j5 cq hr d3 7d l2 k9 95 a0 jw 1i 4f a5 02 e2 b9 5s 7l do f5 1j g1 eu ar jk 54 dj iu 11 
data/nyt_packing_advice.txt|28|i9 ez 7d 1e bw 69 cz b9 2h 0e 95 47 6v 43 b8 9s k5 3v 86 aw 57 5v bz 60 73 a5 em at 2n a7 3q 4n jw 87 ig 2c 3y e6 ge 5s ci a4 gt aa ae kx 8d 28 66 fg 3o 8i 9h j8 be 7t 24 7r hl in jm 6c 0b 45 
data/nyt_packing_advice.txt|29|ez ek 1e ae 2n 7y 9h 6b a7 g5 c7 73 ig aa 66 9s 9v e6 a5 gm g9 1w 6o df eb i2 6n 64 9l 0h jw 4u 4p 1g 7t 0y 0f cv l6 9w 7d 1j 69 ar jv i8 hb 23 5a aw 8j cd be eu 4j 50 kl 8y a1 ij 14 9u bz eo 
data/nyt_packing_advice.txt|30|ae 2n al b3 b0 0f 69 9s a1 jm as 86 fl k5 h3 ig 3q ij gs 2h df 91 c3 bg 9u cd a3 jc hr 14 g5 9v 7r 0x cl 7y ge j1 cv 0u 1w ct a7 4g 4p 1e e6 el ar 51 ek 2r 28 i9 b9 e2 0o in ef jo 8j 1v f1 a9 
data/nyt_packing_advice.txt|31|al e3 2t 4s a3 99 2n k2 i2 8j 07 2u 69 a5 df f5 4j 1j cz i8 kp 86 9s h9 jb au hd h3 a1 fe ij kd gk b3 4a 5i 57 5k b9 ee as 73 cd l8 65 4m 5v cw jv 74 fr 1e ae hx 6l a7 8b he 4l ik 2y ek 09 jw 
data/nyt_packing_advice.txt|32|ez k5 e3 1w cz a5 74 fl e6 i2 4i a3 ae a7 2t 4j fa a1 2n 4m bz 8j g4 i8 df 2h kp 4p ij g1 0e 99 g9 as hz hl iz k2 2v 4v 9s em 0o 7t a9 au 7z 5f 1e 66 cq fc gv l2 4s 51 cw 07 kx jw 0c j6 b3 im 
data/nyt_packing_advice.txt|33|0e ae 9h 4p g9 fr ez kd 3c 8j 7r fk ib ga 4r bd 4s 0f in fh 7e 2n 2q ij df dx 1w k5 f9 1j 69 j6 1r 9d 2h fs 0z f7 hc 9w g5 66 gv 57 dp 6c el a4 fd 50 bl 17 i5 09 im a9 jf fi kw io 1d at 14 cz 
data/nyt_packing_advice.txt|34|69 9s 9h ez 8j 3j ae 1e 2x ij 9f 4n 2n aa 14 5i 57 h3 8d di in 1o 51 as 95 cs 84 ge bl df 3q 3w b3 dx 38 ky fc 4j 9u 8e ig 7r 43 0e 1d aw 1j bz ke 35 8y 5l 2t 4f kl ir 50 an jg 0b j4 1t da 6v 
data/nyt_packing_advice.txt|35|ij a1 g9 ez ae jc 5g fc ds a9 c3 99 eh e3 7v bz 2n f9 8j 83 1o 5n 1w df 9s a7 hz 5f be fl e8 28 1e 9u 37 4s el a3 gg k5 2m 55 gr i2 hi as cd b3 2t hh h8 2y h7 gv 3p 7u 29 b8 h2 9h dx fa 0g ec 
data/nyt_packing_advice.txt|36|9h ez gk bz cz 2d ij 4p 2h 4u fc gs j6 4i b9 cq l2 8j 55 k5 a1 be cr 71 99 1w k2 f6 fo a5 dv 5f ar k9 ei em 5l fr 85 je 91 69 5v 0n 1r 3k gv 7o cd a9 k6 7v kd 0g 93 et 73 ae hl by df 86 f4 0y 
data/nyt_packing_advice.txt|37|ij ae 0e 1w ez 9v 2r 7q er a1 j1 2c 8j at 4p im 9h jc 95 69 d7 fs k9 fl 86 je ci 7v df 83 ga 5n hr fz b0 cl 14 f9 in fa a9 be 9u 04 jv 57 ih 9s fn a3 gg cz 5a hl h6 2n 24 el 6b kp 0z 3c ho jf 
data/nyt_packing_advice.txt|38|ez ae k5 fr 9h 0e k2 a1 8j jc k9 1k fh cr 63 g1 9u 2h jw kd i9 85 cz 83 ib f9 bd 73 1d a9 5k 69 d3 4a 0m 88 im e6 jp 1r aq 8b 4p 04 57 fc 5p gr j6 ca kt as la jz 7o 80 cl be hl ig 9d 97 1i hb 
data/nyt_packing_advice.txt|39|ez ae j6 jc ge 8j a5 i2 fl 85 b9 99 a1 a9 e3 gs b3 bz 3w ds 2n 4n 4j 63 be fq 5i 1w cz 9s jm ct 7v as 4m 9v ig a3 kv 10 2v b0 3c fc g0 7b c3 eu fh jf em 90 hz de 0w 4f 69 86 1e 1r 72 5f gq g5 
data/nyt_packing_advice.txt|40|fl 1r b9 kd 69 0e ae 4n 99 k5 fr aj ij 88 a1 04 as d7 c3 em k9 e3 k2 4s fc bz fq in h7 be ez a3 55 9h b0 a9 l8 b2 1w 3c a7 1e h8 gk 73 ir b3 0f 9v 06 4j jw j6 1y 2n 68 6z 71 cr l9 4a gs 6q f1 
data/nyt_packing_advice.txt|41|al 99 2n e6 jw b9 du k2 a5 ae 69 fr a3 gl 1w kd 4s fl g5 9s 2o em a1 bz 7v gr if g1 0y 8j eu 4i as a9 i2 9u 1i dx 17 4n 66 dn 24 j6 79 9h 78 14 gs 8i i8 h8 jc 4j fo k5 0g 3r l4 3y iv 0o 4f dv 
data/nyt_packing_advice.txt|42|al ae 1e 8j 57 2t 69 ij 2n 4n iv 2c 2m jy 87 ge ig dg in g9 fl a5 1w la 81 cz 0y 58 4p 1b fc 5e b3 7t 7g d4 3h jm 6c 8d 84 66 1o hz kl di as a1 cq e6 50 9s 5a 3q 5j 5l 0v 74 i9 k4 cj cs 28 4i 
data/nyt_packing_advice.txt|43|9s ez 69 6b i8 bz d3 aa 0v 8j fa 54 dn cm gz gt eu 7t dz bn 7d df kd 1e 9v b8 g9 dc 3b ci ka 8s 2b aw gu 0x 2d e7 d9 0z cj 0b 9h a7 7w 2n 56 hd bs 4u fg jj k5 h7 kg eo ay 1i hl 3p 6t 3t ku kj 
data/nyt_packing_advice.txt|44|ez 69 56 g5 h8 kd 93 jx 9h 04 cq 28 cr 1j 2d dn 5c k2 7o es 7r gk 0f 06 ic gs 17 ex 0u ko j6 aa kc a5 k5 3a 0z ji bz 14 4f e8 2k dv dz b8 c9 5v a9 g9 ae 4n i7 4t l2 7c gr 2t 63 3l 5g fr ke ei 
data/nyt_packing_advice.txt|45|ez ae 69 4n 7g cd bs h8 7d eb 2x a5 hr fs b1 h5 eo 57 0b 1w 0e kg 0w 50 0h 4p ee di 3x 9h ij 1e l1 6o l2 2t at 04 8j 0j 9c hk 73 ky bz 4i h9 kx ft 3b 2n 2c 3k 95 7r 85 in 1j e9 6c fl k9 7c a7 
data/nyt_packing_advice.txt|46|al 69 9h 9s cd 6b gb 7g 9l 7l ae eb in h3 04 cj 0x l2 ce k9 4n 6m 7t ao at df 7w 2r 70 g1 6o 9a fl gm 35 2n 2i 8j h8 9v km 9c 4v 5x 9g fj cf 0y d3 81 hb aw 2m jh 4y 7e ij 66 af 1j 0z is 1k 3j 
data/nyt_packing_advice.txt|47|2n al 69 gs 1j f5 a5 ha ae jw dv bs b9 2h g2 i8 65 cd aa h8 3w ib du hx 0h eu l0 cv i0 ee as e3 0n hn 66 il 9p g9 em l1 73 4n 9s 4f bp dq e6 el 04 df he 95 7l gb in 1w 8j cb cq 51 jb 74 a7 k2 
data/nyt_packing_advice.txt|48|ez ae 0e ce jr 9v 9h eb 48 1w a8 7w a4 g5 69 78 cz 7m a1 50 04 2n fa 2c 1j 6z 1d k5 0r h8 jw b3 3g 4t kk hr dc 4q 73 28 3j e8 4v kn 6v 3h 0t hl 3r 3u 8e 1o 8w 5p 4r 75 4p 7t g1 74 0h 8d ba ko 
data/nyt_packing_advice.txt|49|bz 50 69 9o 1w 4d 1g 6v cz 5p 4i 73 f4 3q 7z 6i 8s 2i 9s ch bv 3w b9 a7 ej 8h 2t l2 c2 8b b7 g4 7u iy 7j dh 7r iz 2g bi 3o du jq jp 57 81 7q 9h kj 29 2o 6z aw 2h 8g 0h 89 i9 4n 85 13 kd dd 9e 
data/nyt_packing_advice.txt|50|al 69 ae fo 6b 73 1j 7g bz e6 in e3 kv gm 9c aa 0b d3 86 a5 g9 57 fr 8j h8 5j 3k 9w b0 ax 8b ko 4s 9v dg df e5 aw 79 gl 2c 1t bt l1 cz b2 8t i4 7y a7 fl 65 du ga b3 2h h3 kq i8 eb 1b eo kr 3y 
data/nyt_packing_advice.txt|51|3x h8 69 ez fc 2n g5 9h 25 1e 8e e8 4j eo 04 9v ae eb ef 8t a8 l4 df fg k5 4n 4l 2h ky 3j dz 3r jz 1f 8g 18 0e 1o 5u 9e ex 6f cx dw 9s 6x 6e b3 h7 ig f4 fa e0 2d co 4r a1 f5 ij 3w kw fr 2e 8a 
data/nyt_packing_advice.txt|52|ez a5 2t l4 69 kz g5 99 bs 56 jm j7 ae jb 04 3o dz 47 50 e3 e8 7v 5v ir 9h 92 63 bi ki el bh 3b 2e do if 6r db ku 6d du 3h 7p b8 fg 6e 4s jw bd 8h 8x ha ao jz 49 86 i2 dg 0m 8e h2 jn 2o ij 5w 
data/nyt_porto.txt|0|al 7l cd 69 el ij df iu 16 9s in 54 26 95 gi 1t c4 0y bf e3 bt ee 9h g3 dz 0t ej fl iy 73 5y dv gb ae gg bs js 03 ew 3q gu 5x 1k ai dy 3g kj fv ic 4n at 66 0g jv ib ga 39 g1 ar et bl an 32 l6 
data/nyt_porto.txt|1|ae ez 9h 4f hj ar cd 69 68 7l 8u fd in 04 l1 9s c7 3q 2n fs df d3 km 2d 7g f5 em je 3p 5l kp 2k 11 dv 9o 7w c4 16 ga et 3n ew 7n g9 ao 12 0f a0 cf jh 4p 8j 85 7e it bg ab g5 75 76 ku j7 2i bf 
data/nyt_porto.txt|2|ez 69 9p gb cd df 9h fl hl f9 85 5o cn 9c 6b 7h 2l 3u a7 5m d0 bx c4 2e 8z 2j 86 8h 78 5v em 5p g0 0f 0h d3 8t e8 1g 5a 6y 0d 7c 4c bs h8 e3 cg 7q fe fz j1 3r i7 ck bm ab 9f dz do js bp 8i i8 
data/nyt_porto.txt|3|kd al em hl kt 07 4b 7l ij dz 7t 22 el 95 11 la 0s 3h ae 1r 2j 9h 69 dx jr ky fl hs 6c he cj i0 0n 0f kf 9n hk jq iu fn 4e 23 hr bq cn dr 48 in ix ar 6k 2h 6y eg 5d cd ki i7 14 je 2n e3 4n k5 
data/nyt_porto.txt|4|9h kd 16 ax cf dz in 9s 84 ak 06 64 ae 1d 39 30 je ik e9 54 cj 48 68 fo 8p 3b 6j f9 95 49 ar cd 9c f5 d5 0v bf 0b kb 0u 86 kg bp 22 80 2d g9 fn jx 2k at gi 8b 81 ig 7l cr 01 8v ij 02 45 eu kw 
data/nyt_porto.txt|5|ez 6b ae in 9h fc b8 7l ke f3 0n 8j 9s 14 je gi a0 48 gr hc a4 86 gj 2d 3x ep 5i 4c 5z gp 53 0f hl 85 cq a7 4m 9t 94 8h g9 ku 68 4n lb bj 1s hn 8p bh ec 8s 6r i2 kf 8l 04 4t dz 05 5d 5r hh gb 
data/nyt_porto.txt|6|ez 69 0n i2 io 6q g9 f9 l8 kd 3q in ae 1l a5 fb je bs h8 15 4s i8 2h a7 du i4 am bl c0 4z dv dz 4i fe 41 dw c2 6c 42 84 i5 1d g3 aa jl 61 e3 3w hx gg 0s 3p 02 2m 43 hh 0o 1r dy fm ew k3 4v 9f 
data/nyt_porto.txt|7|ez 4z 0s 1d bm g9 ae 5g 9c 2z ap 0w 4q k8 86 eg 07 1j e0 hi je 4s 27 ee 69 2c in 5j hn hc dc 4n fr 9k l9 j9 8i ha 95 l3 d3 2m 7p cw ay j8 30 em 6j aa a7 ab fd g1 dj fz fn 48 ij jv 9s 6v gm 3t 
data/nyt_porto.txt|8|in ae 16 ez 5t 9s 0n 7l gp bf 63 0s ie 9l cd 1r 1j kd ab ij hn c6 06 gw gj 53 el 0t g6 4b 9h 1k dx a5 e0 07 5b 6i gv 3h 7w fn f1 7v bx 4z 3l 4h 24 eb 95 bz cg 3p j6 cn cz dq fl ib ag g9 h9 bk 
data/nyt_porto.txt|9|al 69 cd 1e 9n hk 07 ij kd aa dh fx an 7u 5k ae 9v kt 8g f5 9s ga jk 2g j1 5c 0o ke 84 j9 in 2c iu 1g dv hu 14 0u dw 8b 70 d4 e3 43 jq 6u 4z 9w 3w 1j 9h c6 kx 0v 19 ep 73 2p gy iy hb dy 0n l9 
data/nyt_porto.txt|10|ae 95 4z 9s dw ga kp al c6 07 an 84 in 0w 22 ez 27 c0 ai c9 kx 9h d4 gp i8 7j jk je hx 0x fx f9 hv 0o kf 0n jl cb ih l9 f5 16 30 7d ce 3e bu ig fz gc dy 5x jo hu jg dv 66 3l 5d 0c 51 7n ke 9n 
data/nyt_porto.txt|11|ez al h8 ae cd 7e hl f5 95 84 5t 1e em fx in 69 l7 an 7w 9n gv id el ft 9s c0 2h 7t if 9o 9h gz hi 0t 7y 41 ad 7l 2i 4y 8o hu 11 ie 9j 2p 0j 6d 7a 20 is 3h 0d aa 3w jk cb dm b0 ab a4 94 0s ar 
data/nyt_porto.txt|12|ij 9l 1e ez dv 9c f9 7z 69 4z in 2j 6c 0f 2m 3h 4i 0s hr j0 6n fl 25 16 a4 c2 0u 0r b1 ee 7l 4n 4m fm kj d1 d0 gb 7w 8g 1y ga 9e ae hs h5 1r dd go 4v 9d 50 hn 86 bg 53 gn h3 2e jn aj h8 1w bp 
data/nyt_porto.txt|13|ae 69 47 9h gs 0i kd 93 in df 0x h8 j0 95 l9 ih bt 3g 7l hr 86 a4 07 fg d1 hn cf dz il h9 az cn 43 09 8t ij 4i ai db 5c 06 4y 1j 2s 60 52 fz hu hs 5w ft dg 4e 3v ez 8v el ax 10 i3 au h2 k2 6h 
data/nyt_porto.txt|14|ij ez al hl a4 69 07 1e 4b dz 4x 06 04 84 fa 2c 6b ar fx in 8d 9s je 8b b9 bp 73 ga em cn k9 9h ae j6 ke f5 9n fl aa cd 4z ft aw 9e 53 ee d0 jh cs 08 gm ci d3 gh 7g 6i eu 3w 7q cx 95 eb hf 7w 
data/nyt_porto.txt|15|22 5d in ez kd h8 c4 7l bf i2 em cg iz ae 4u gb 4d 0x a4 ie 1d 0s i3 hl 09 16 aj 54 3p 2d bs bk 6d 6m 3h ku e8 bx 69 7e fe 95 42 ih 3x 2s bl 0j 7n fl 0w 3w 7y b8 ab 8l ij 50 hp kc 8v 4n gv kn 
data/nyt_porto.txt|16|ez kd ij 1e 11 5d 9n 69 6c el f5 08 cd 4e 1k gi dz 7l 3h j3 3p 0b fn e3 4h 16 em bl k9 26 k6 7w cf dv ae 3i 9c hl iy 7e ev c2 jq 4b 0k bs ie kf k3 ew 0j cv 41 7k kr 4f g5 8x 9k 0d g7 af 9h e1 
data/nyt_porto.txt|17|ez ee 69 dz je kd em ij 2i 9h e6 8b 7t 4p 0e gj 6c k9 fe 0v bp 4i 7w do 9s aa b9 l6 9d hc 8j 9l cz hu 04 f9 3v cd k5 7l bs 61 cr 43 71 6o fd 8v hr gb hl aw dp fs l2 g4 h9 7n gs 07 dv 4h in 1d 
data/nyt_porto.txt|18|29 8z iw bf ez 85 8t 5f h8 86 94 jv eb ae 9h 6v 0m fg 1d 0t l7 hp 4y 5p 9l 3x 1i hn i9 hf di js ie 2s 1a du 50 da 5d fw 6y 93 9m bx 82 ik d0 cd 83 f5 bm c4 jr 9r in bo 4n ep 6c j0 g9 cw a4 kp 
data/nyt_porto.txt|19|al 69 9h 7l ae 4n 1e ij em cd gb 1r 4v 0u 6b 6o h3 h8 9s 6w 1j k3 3p 3h 2m 4t g9 4z 6r 06 7w av 2d ky jh 9l e2 9a 2y 14 5s dz 0n 5r 0v gk 8i ex in bh c5 ce i3 a7 c4 ao 7g af eb k7 58 2o 6d 9c 
data/nyt_sesame_chicken.txt|0|ez 16 ae g9 4z 7w j6 fl gm 48 0f 1j 9s dz 3w 84 ck 91 0b 3b 6d g6 4u k7 b0 ce cw 14 0m 0n 1r ij 7n 1h 7y 6s dy 8c hg 8w ie dt em l2 gr 3k du fv cd hl do 1k kj 6b 9v iw in eu 1a cr 2y bb 2d di 
data/nyt_sesame_chicken.txt|1|al g9 ij 0x 3o a5 4p gm in 86 ik fc fl 1o 1b kj 2h cd ap du 26 k5 28 47 gs 07 1j a1 cq ae 52 e6 he 8l b2 1w 99 0e k9 a7 it 69 i8 7w g6 27 0w 4u hs bb iw 8t 2e 5g dg 73 kn j6 4y kw h8 5l g4 57 
data/nyt_sesame_chicken.txt|2|g9 fc 0l hm 4p 8c ja 73 57 8b k4 16 cr ho 0r g6 gg 3w fu 84 1d 1k k5 5a 9s dz 8r 09 h8 ad 07 iw ez a5 74 ij eb fl 2y g4 1o 9k 56 7v cb d3 kz 86 63 45 k9 5n 1j 6d d7 5v 0y 69 85 a7 4s ce at ii 
data/nyt_sesame_chicken.txt|3|b2 85 ij ez 3y k5 17 fl 5v 8l in g9 47 4p k9 3o 5l jm a3 69 93 2i ae je k4 48 74 gr 38 a7 18 as 88 4n hf 0n ei kv 63 9u be i4 bb 7j aa 4g aq 5g 1x a5 a1 0y cl 2q 14 3c 4a ef 7c 67 9d fu 71 eh 
data/nyt_thai_meatball_soup.txt|0|cd ij fl ez g6 fc 4c 02 84 dz 6b cl 16 k5 8l 48 e6 k4 g8 eo 0f gi 85 86 ew 5l j9 3o 0x 4u hs 0n 1r gv h8 g9 8t 7l jr 67 ic 3y hl 0w a5 6d 1k iv j6 1x ds he h7 9p fm g7 h0 f9 1h 9f 9u 50 el 0z 
data/nyt_thai_meatball_soup.txt|1|cd ij ce 9s al kj 2i fl b2 3w 1h 2w i4 k9 69 4p ae 8c 9p 84 7r 2k 5l 07 gs 1o jf 6b di 3q 6m fc c7 9h g9 2y 1j d0 09 it 7n j0 4z ja 4h el dr j6 be gb 8t gh 6n 97 9v 2d 2n i9 0n ey b0 g2 1c 6f 
data/nyt_thai_meatball_soup.txt|2|g9 ae fl 1o 5l ij 69 i2 fc kj 14 96 ce 16 4o 9s a7 46 j6 hg 4p au cr 0o in 7r ez 48 ey 9k 2k g2 7m 7v du f4 18 8q 93 f9 6m ab 85 07 cl 3w 47 kb 57 0x 2i 6v k7 da l2 50 l7 2n 2y e6 b6 1w 3k 35 
data/nyt_thai_meatball_soup.txt|3|g9 fl 3w g6 07 ij 0y 2d 16 3o g8 a5 ja be 8c 7v kd 84 1j kj 97 57 aa a7 it 1h 20 c2 hq 1o 63 69 du 4j 4p 7t b2 h7 2n 9k 1k fc 4u 3h 2e di 0t a3 0g 8r jw cl 7m 4s 8s kc 2j 85 0m 1w hs 2y 7q 2w 
data/nyt_three_ingredients.txt|0|bf b2 cg 1e 50 in 5d 07 47 4h ae 4d 4s 9l 6t 6d lb 53 f7 em fy 86 4n 0f cn 8q 4z 6z hl k5 7i 7l io ie db aa fr 30 11 4b 1w 1f fl f6 8a k2 1z cb 85 0m kv hj 1j 5p 29 j5 93 2t 69 9m 2x 22 a8 b4 
data/nyt_three_ingredients.txt|1|ez ae 9p 6b fh ij l2 gs 0n 3s fa 8l aa ch du 0x 1j bt jr 3y 00 if 4z 6t j6 74 bh 9h 0j 3p 4c ar cy hr af 2d hd e6 73 iq cp 2z 7l 84 9s 86 9t bn 59 7d 2m 6r kg in 0r 2k bk 0e a7 hc 57 f7 69 3o 
data/nyt_three_ingredients.txt|2|fl 53 in 9h ae 5d 7g em 1j i7 g9 hl ez 3w 2n 86 3b dr jk 3d j6 3p 5u cs 3x 4z 6v 50 6y gr ce 1a 4d 5c dx 7b je 1h 69 iu 96 7y 41 gs 16 3h 85 95 bs 4n do bt 39 14 hr cn i9 hn g8 5p bf fm 84 ij 
data/nyt_three_ingredients.txt|3|ez ae fl 9s ce ij 16 48 7y 69 0f 9h in 2n bh j6 84 9l 9t as 1r 93 gr hn 0n 1o a7 5g 8t ha g9 7w gs 8l hr dz 0j j5 em 6b dj gb 7t 28 8z c6 0w h8 9a be 4n e6 ie 9u 4e cq bo 1j fs 14 fh 3h 6m 2h 
data/nyt_three_ingredients.txt|4|2n ez 9l fg 9s 9h 0u ek 69 af 7y 4n ie 93 h8 c6 48 7w ae in 9a 6b 7g cm g9 0f 9e 8c 16 4s 0b jm 1j ij a5 ce j6 kx 0w 6g ax fl a7 9c b3 4y e6 6d kt l2 31 1e 6u 7l 3o be 64 b1 32 0p 1k fx 9v 1h 
data/nyt_three_ingredients.txt|5|ij ez al fl ce kj ae g9 3h 3w 4p 84 0n ho 9s b2 e6 48 cd 28 2d 0f 57 8t 4z cr 6d 8r 0m 0g 1j gb 4n h5 27 hs j6 97 da hg hf gr 9h du 9f 7y 69 0l 2k kq ir 5n 7w 8q g6 4o be gm 16 1w 6m i9 c7 ey 
data/nyt_three_ingredients.txt|6|ez kd 86 i2 hl 4n 07 fl ij 84 9t 09 0x 64 68 bn g9 4o 73 1k 93 4c 48 j6 6v b2 96 8i 5l iz 0a 5b 5v bb 1j a1 fg 7l hs 8g 8l bo a5 dx hz 0o 04 hr ko hm ic em a4 ck 5e i3 5f bf 3s 4h 85 fp 0d 1d 
data/nyt_three_ingredients.txt|7|9h 4u 16 ee 34 d3 fl 4m 2m gk 9c f9 l4 3o 8j 4t 0x hr j6 1r 69 jn ha 50 g9 a5 9s 59 d0 a6 ds fd 42 fr 1o gz f3 kg l7 1w hn fc ij 7u 1d 47 dt 2i l1 g6 39 i0 71 7m 4p em 86 in 0y 2t 8b k9 0m c1 
data/nyt_three_ingredients.txt|8|47 50 3h 9h bz 2t 69 au 1c 1w 7u 3c 5w cp 5p 3p bw jj jr a5 13 7z jw gd ai 0x 0l fd bd 2j 5q 4j gu fa 58 ay gj 7m e5 1i 74 kg ic ae fs jo 7i 9v 4h 7d 3m 2s 16 f7 hx 0o ip j6 2m 1e ij hl 6j 6r 
